flow_id,base_prediction,base_confidence,final_prediction,secondary_used,prediction_label
flow_612,7,0.35475895,7,False,SSDP
flow_613,6,0.7109693,6,False,SNMP
flow_614,11,0.5520115,11,False,UDP-lag
flow_615,6,0.39035693,6,False,SNMP
flow_616,3,0.7429799,3,False,MSSQL
flow_617,4,0.99511456,4,False,NTP
flow_618,5,0.9979017,5,False,NetBIOS
flow_619,4,0.99326164,4,False,NTP
flow_620,6,0.46230865,6,False,SNMP
flow_621,7,0.3790961,7,False,SSDP
flow_622,6,0.50677145,6,False,SNMP
flow_623,7,0.3953287,7,False,SSDP
flow_624,5,0.9976252,5,False,NetBIOS
flow_625,9,0.54758435,9,False,TFTP
flow_626,4,0.99675,4,False,NTP
flow_627,5,0.99771833,5,False,NetBIOS
flow_628,7,0.3796377,7,False,SSDP
flow_629,10,0.74066216,10,False,UDP
flow_630,7,0.3997463,7,False,SSDP
flow_631,3,0.7923376,3,False,MSSQL
flow_632,7,0.78903073,7,False,SSDP
flow_633,0,0.9970548,0,False,BENIGN
flow_634,5,0.99740183,5,False,NetBIOS
flow_635,3,0.5364319,3,False,MSSQL
flow_636,5,0.98098236,5,False,NetBIOS
flow_637,4,0.99380773,4,False,NTP
flow_638,7,0.36425123,7,False,SSDP
flow_639,5,0.9737892,5,False,NetBIOS
flow_640,0,0.99218655,0,False,BENIGN
flow_641,6,0.39718616,6,False,SNMP
flow_642,3,0.6484457,3,False,MSSQL
flow_643,10,0.3548866,11,True,UDP-lag
flow_644,5,0.99812,5,False,NetBIOS
flow_645,2,0.83785903,2,False,LDAP
flow_646,5,0.9984611,5,False,NetBIOS
flow_647,5,0.9982712,5,False,NetBIOS
flow_648,10,0.6883721,10,False,UDP
flow_649,2,0.8564782,2,False,LDAP
flow_650,0,0.44214734,0,False,BENIGN
flow_651,5,0.9975159,5,False,NetBIOS
flow_652,5,0.99830246,5,False,NetBIOS
flow_653,4,0.94163847,4,False,NTP
flow_654,7,0.38275072,7,False,SSDP
flow_655,5,0.9985545,5,False,NetBIOS
flow_656,0,0.7514343,0,False,BENIGN
flow_657,4,0.9949686,4,False,NTP
flow_658,6,0.5469286,6,False,SNMP
flow_659,11,0.7275722,11,False,UDP-lag
flow_660,3,0.78582144,3,False,MSSQL
flow_661,5,0.9981939,5,False,NetBIOS
flow_662,6,0.4857308,6,False,SNMP
flow_663,5,0.843639,5,False,NetBIOS
flow_664,3,0.5299211,3,False,MSSQL
flow_665,0,0.93240154,0,False,BENIGN
flow_666,3,0.48162085,3,False,MSSQL
flow_667,5,0.99781775,5,False,NetBIOS
flow_668,3,0.7829142,3,False,MSSQL
flow_669,3,0.49786288,3,False,MSSQL
flow_670,5,0.9978278,5,False,NetBIOS
flow_671,4,0.97170246,4,False,NTP
flow_672,6,0.51051,6,False,SNMP
flow_673,5,0.982926,5,False,NetBIOS
flow_674,6,0.43539384,6,False,SNMP
flow_675,3,0.66377664,3,False,MSSQL
flow_676,6,0.47266883,6,False,SNMP
flow_677,5,0.9935161,5,False,NetBIOS
flow_678,5,0.9371176,5,False,NetBIOS
flow_679,0,0.6273579,0,False,BENIGN
flow_680,5,0.8523957,5,False,NetBIOS
flow_681,6,0.26676378,6,False,SNMP
flow_682,6,0.45482492,6,False,SNMP
flow_683,7,0.40508586,7,False,SSDP
flow_684,5,0.9984653,5,False,NetBIOS
flow_685,5,0.8436841,5,False,NetBIOS
flow_686,5,0.68481326,5,False,NetBIOS
flow_687,5,0.87897325,5,False,NetBIOS
flow_688,3,0.6552913,3,False,MSSQL
flow_689,5,0.9981585,5,False,NetBIOS
flow_690,4,0.45322588,4,False,NTP
flow_691,4,0.9908261,4,False,NTP
flow_692,3,0.43786624,3,False,MSSQL
flow_693,4,0.98665094,4,False,NTP
flow_694,0,0.9811724,0,False,BENIGN
flow_695,7,0.3909777,7,False,SSDP
flow_696,5,0.9976252,5,False,NetBIOS
flow_697,5,0.84962255,5,False,NetBIOS
flow_698,2,0.73645854,2,False,LDAP
flow_699,4,0.99155265,4,False,NTP
flow_700,10,0.3538892,10,False,UDP
flow_701,5,0.99739057,5,False,NetBIOS
flow_702,5,0.8290123,5,False,NetBIOS
flow_703,5,0.9375821,5,False,NetBIOS
flow_704,5,0.99769634,5,False,NetBIOS
flow_705,6,0.3960921,6,False,SNMP
flow_706,6,0.48173243,6,False,SNMP
flow_707,2,0.63361776,2,False,LDAP
flow_708,6,0.62595224,6,False,SNMP
flow_709,3,0.58741456,3,False,MSSQL
flow_710,5,0.99860877,5,False,NetBIOS
flow_711,6,0.65187806,6,False,SNMP
flow_712,4,0.9860022,4,False,NTP
flow_713,4,0.9964988,4,False,NTP
flow_714,5,0.8492966,5,False,NetBIOS
flow_715,3,0.67001694,3,False,MSSQL
flow_716,5,0.89676106,5,False,NetBIOS
flow_717,0,0.98993,0,False,BENIGN
flow_718,5,0.9981331,5,False,NetBIOS
flow_719,11,0.4578875,11,False,UDP-lag
flow_720,5,0.9690514,5,False,NetBIOS
flow_721,4,0.995952,4,False,NTP
flow_722,2,0.5569999,2,False,LDAP
flow_723,5,0.99693465,5,False,NetBIOS
flow_724,10,0.35349867,10,False,UDP
flow_725,7,0.39228094,7,False,SSDP
flow_726,3,0.6600858,3,False,MSSQL
flow_727,7,0.3558383,7,False,SSDP
flow_728,5,0.99817955,5,False,NetBIOS
flow_729,5,0.99769634,5,False,NetBIOS
flow_730,2,0.8413443,2,False,LDAP
flow_731,5,0.99844414,5,False,NetBIOS
flow_732,5,0.8388786,5,False,NetBIOS
flow_733,7,0.36713645,7,False,SSDP
flow_734,5,0.93784,5,False,NetBIOS
flow_735,0,0.48179767,0,False,BENIGN
flow_736,3,0.759908,3,False,MSSQL
flow_737,0,0.98012793,0,False,BENIGN
flow_738,4,0.9981863,4,False,NTP
flow_739,3,0.5572831,3,False,MSSQL
flow_740,6,0.69205844,6,False,SNMP
flow_741,5,0.8524702,5,False,NetBIOS
flow_742,5,0.6908958,5,False,NetBIOS
flow_743,3,0.60278577,3,False,MSSQL
flow_744,10,0.3521218,10,False,UDP
flow_745,5,0.99812156,5,False,NetBIOS
flow_746,6,0.55448216,6,False,SNMP
flow_747,6,0.3803699,6,False,SNMP
flow_748,0,0.9968907,0,False,BENIGN
flow_749,10,0.5925505,10,False,UDP
flow_750,7,0.41766825,7,False,SSDP
flow_751,11,0.5795625,11,False,UDP-lag
flow_752,5,0.9965178,5,False,NetBIOS
flow_753,5,0.7534504,5,False,NetBIOS
flow_754,7,0.36775458,7,False,SSDP
flow_755,5,0.9730415,5,False,NetBIOS
flow_756,7,0.3781013,7,False,SSDP
flow_757,10,0.3546038,11,True,UDP-lag
flow_758,10,0.35368657,10,False,UDP
flow_759,6,0.49408183,6,False,SNMP
flow_760,3,0.32360524,3,False,MSSQL
flow_761,4,0.99139833,4,False,NTP
flow_762,4,0.99623555,4,False,NTP
flow_763,0,0.6803873,0,False,BENIGN
flow_764,6,0.31400213,6,False,SNMP
flow_765,5,0.99824584,5,False,NetBIOS
flow_766,10,0.5358903,11,True,UDP-lag
flow_767,5,0.89727443,5,False,NetBIOS
flow_768,2,0.8418517,2,False,LDAP
flow_769,6,0.4111259,6,False,SNMP
flow_770,10,0.35275108,10,False,UDP
flow_771,5,0.99771833,5,False,NetBIOS
flow_772,5,0.85199445,5,False,NetBIOS
flow_773,5,0.8490663,5,False,NetBIOS
flow_774,3,0.6249238,3,False,MSSQL
flow_775,0,0.5893234,0,False,BENIGN
flow_776,7,0.40264294,7,False,SSDP
flow_777,5,0.99771833,5,False,NetBIOS
flow_778,5,0.9945192,5,False,NetBIOS
flow_779,7,0.38559538,7,False,SSDP
flow_780,5,0.9831942,5,False,NetBIOS
flow_781,3,0.552532,3,False,MSSQL
flow_782,5,0.9075488,5,False,NetBIOS
flow_783,6,0.6346985,6,False,SNMP
flow_784,4,0.990449,4,False,NTP
flow_785,7,0.386291,7,False,SSDP
flow_786,7,0.35297063,7,False,SSDP
flow_787,3,0.64659137,3,False,MSSQL
flow_788,4,0.9966222,4,False,NTP
flow_789,11,0.4134071,11,False,UDP-lag
flow_790,4,0.9953434,4,False,NTP
flow_791,3,0.6921093,3,False,MSSQL
flow_792,7,0.3712487,7,False,SSDP
flow_793,5,0.84322447,5,False,NetBIOS
flow_794,6,0.39386222,6,False,SNMP
flow_795,7,0.4667826,7,False,SSDP
flow_796,5,0.9974905,5,False,NetBIOS
flow_797,2,0.8352885,2,False,LDAP
flow_798,6,0.46929196,6,False,SNMP
flow_799,4,0.88525534,4,False,NTP
flow_800,5,0.9364892,5,False,NetBIOS
flow_801,0,0.9943968,0,False,BENIGN
flow_802,6,0.5396183,6,False,SNMP
flow_803,3,0.627915,3,False,MSSQL
flow_804,5,0.9980804,5,False,NetBIOS
flow_805,3,0.70603573,3,False,MSSQL
flow_806,3,0.80608034,3,False,MSSQL
flow_807,5,0.9713461,5,False,NetBIOS
flow_808,5,0.99803025,5,False,NetBIOS
flow_809,5,0.85055906,5,False,NetBIOS
flow_810,6,0.23276524,6,False,SNMP
flow_811,10,0.35329828,10,False,UDP
flow_812,11,0.49283966,11,False,UDP-lag
flow_813,4,0.9790607,4,False,NTP
flow_814,3,0.59056437,3,False,MSSQL
flow_815,5,0.8479606,5,False,NetBIOS
flow_816,5,0.938076,5,False,NetBIOS
flow_817,3,0.62063664,3,False,MSSQL
flow_818,5,0.9395275,5,False,NetBIOS
flow_819,5,0.9063349,5,False,NetBIOS
flow_820,10,0.68821084,10,False,UDP
flow_821,3,0.6960891,3,False,MSSQL
flow_822,5,0.99821067,5,False,NetBIOS
flow_823,3,0.5674068,3,False,MSSQL
flow_824,10,0.8382008,10,False,UDP
flow_825,5,0.320132,5,False,NetBIOS
flow_826,3,0.7981995,3,False,MSSQL
flow_827,5,0.9972703,5,False,NetBIOS
flow_828,5,0.48320472,5,False,NetBIOS
flow_829,0,0.9970816,0,False,BENIGN
flow_830,5,0.9977957,5,False,NetBIOS
flow_831,7,0.57025003,7,False,SSDP
flow_832,5,0.9405608,5,False,NetBIOS
flow_833,6,0.4267057,6,False,SNMP
flow_834,5,0.9976986,5,False,NetBIOS
flow_835,10,0.3540077,11,True,UDP-lag
flow_836,5,0.972233,5,False,NetBIOS
flow_837,0,0.991532,0,False,BENIGN
flow_838,7,0.7112207,5,True,NetBIOS
flow_839,0,0.9921401,0,False,BENIGN
flow_840,6,0.45717087,6,False,SNMP
flow_841,2,0.7877579,2,False,LDAP
flow_842,10,0.4249325,10,False,UDP
flow_843,5,0.9977186,5,False,NetBIOS
flow_844,2,0.5556252,2,False,LDAP
flow_845,3,0.7829042,3,False,MSSQL
flow_846,2,0.50502115,2,False,LDAP
flow_847,4,0.99506253,4,False,NTP
flow_848,0,0.9969081,0,False,BENIGN
flow_849,4,0.9941141,4,False,NTP
flow_850,6,0.43042442,6,False,SNMP
flow_851,4,0.9946819,4,False,NTP
flow_852,5,0.99699533,5,False,NetBIOS
flow_853,6,0.49206984,6,False,SNMP
flow_854,5,0.8618492,5,False,NetBIOS
flow_855,5,0.8960284,5,False,NetBIOS
flow_856,5,0.9984627,5,False,NetBIOS
flow_857,0,0.9799258,0,False,BENIGN
flow_858,5,0.8662189,5,False,NetBIOS
flow_859,7,0.37663683,7,False,SSDP
flow_860,11,0.5850751,11,False,UDP-lag
flow_861,0,0.9911562,0,False,BENIGN
flow_862,7,0.35177505,7,False,SSDP
flow_863,5,0.99845934,5,False,NetBIOS
flow_864,7,0.39512897,7,False,SSDP
flow_865,6,0.47776476,6,False,SNMP
flow_866,3,0.5452301,3,False,MSSQL
flow_867,5,0.99847466,5,False,NetBIOS
flow_868,6,0.4467024,6,False,SNMP
flow_869,5,0.998035,5,False,NetBIOS
flow_870,6,0.3921581,6,False,SNMP
flow_871,2,0.31232056,2,False,LDAP
flow_872,5,0.9446773,5,False,NetBIOS
flow_873,7,0.44555464,7,False,SSDP
flow_874,7,0.36946654,7,False,SSDP
flow_875,7,0.37115812,7,False,SSDP
flow_876,10,0.35363102,11,True,UDP-lag
flow_877,0,0.9924988,0,False,BENIGN
flow_878,2,0.51919574,2,False,LDAP
flow_879,11,0.6963472,11,False,UDP-lag
flow_880,6,0.3621999,6,False,SNMP
flow_881,2,0.587741,2,False,LDAP
flow_882,5,0.9063033,5,False,NetBIOS
flow_883,5,0.8818782,5,False,NetBIOS
flow_884,5,0.93732804,5,False,NetBIOS
flow_885,3,0.6232903,3,False,MSSQL
flow_886,6,0.5007338,6,False,SNMP
flow_887,6,0.43367112,6,False,SNMP
flow_888,5,0.8502791,5,False,NetBIOS
flow_889,5,0.6647115,5,False,NetBIOS
flow_890,5,0.7423275,5,False,NetBIOS
flow_891,7,0.3895309,7,False,SSDP
flow_892,3,0.60987025,3,False,MSSQL
flow_893,7,0.35274708,7,False,SSDP
flow_894,9,0.9456334,9,False,TFTP
flow_895,3,0.54602706,3,False,MSSQL
flow_896,3,0.7789728,3,False,MSSQL
flow_897,5,0.9982999,5,False,NetBIOS
flow_898,5,0.99846625,5,False,NetBIOS
flow_899,5,0.89147097,5,False,NetBIOS
flow_900,5,0.993873,5,False,NetBIOS
flow_901,4,0.99646086,4,False,NTP
flow_902,7,0.395432,7,False,SSDP
flow_903,5,0.90104944,5,False,NetBIOS
flow_904,3,0.8053882,3,False,MSSQL
flow_905,10,0.6313547,11,True,UDP-lag
flow_906,11,0.49395972,11,False,UDP-lag
flow_907,10,0.4325672,10,False,UDP
flow_908,5,0.9397078,5,False,NetBIOS
flow_909,3,0.6291185,3,False,MSSQL
flow_910,4,0.98583776,4,False,NTP
flow_911,5,0.9976145,5,False,NetBIOS
flow_912,5,0.99808574,5,False,NetBIOS
flow_913,2,0.3101068,2,False,LDAP
flow_914,5,0.99847275,5,False,NetBIOS
flow_915,7,0.37692147,7,False,SSDP
flow_916,7,0.3700889,7,False,SSDP
flow_917,3,0.632544,3,False,MSSQL
flow_918,4,0.99361306,4,False,NTP
flow_919,7,0.3558597,7,False,SSDP
flow_920,0,0.99681705,0,False,BENIGN
flow_921,7,0.38650027,7,False,SSDP
flow_922,7,0.76194644,7,False,SSDP
flow_923,0,0.9950777,0,False,BENIGN
flow_924,7,0.3952653,7,False,SSDP
flow_925,7,0.39172763,7,False,SSDP
flow_926,5,0.6889141,5,False,NetBIOS
flow_927,10,0.35386777,10,False,UDP
flow_928,7,0.45737395,7,False,SSDP
flow_929,0,0.99760014,0,False,BENIGN
flow_930,2,0.82928276,2,False,LDAP
flow_931,5,0.9981523,5,False,NetBIOS
flow_932,7,0.35184398,7,False,SSDP
flow_933,6,0.6296089,6,False,SNMP
flow_934,3,0.6998981,3,False,MSSQL
flow_935,5,0.9984611,5,False,NetBIOS
flow_936,10,0.3534429,10,False,UDP
flow_937,5,0.99809057,5,False,NetBIOS
flow_938,0,0.6727202,0,False,BENIGN
flow_939,0,0.39706695,0,False,BENIGN
flow_940,7,0.39093003,7,False,SSDP
flow_941,0,0.991372,0,False,BENIGN
flow_942,9,0.6858387,9,False,TFTP
flow_943,7,0.46178347,7,False,SSDP
flow_944,3,0.6914045,3,False,MSSQL
flow_945,4,0.99615306,4,False,NTP
flow_946,3,0.6182371,3,False,MSSQL
flow_947,5,0.8963637,5,False,NetBIOS
flow_948,0,0.98076725,0,False,BENIGN
flow_949,10,0.35244468,10,False,UDP
flow_950,10,0.35579205,10,False,UDP
flow_951,5,0.9981505,5,False,NetBIOS
flow_952,5,0.99788034,5,False,NetBIOS
flow_953,2,0.50839347,2,False,LDAP
flow_954,6,0.49889916,6,False,SNMP
flow_955,6,0.32122597,6,False,SNMP
flow_956,6,0.2667646,6,False,SNMP
flow_957,3,0.65105295,3,False,MSSQL
flow_958,5,0.9980883,5,False,NetBIOS
flow_959,5,0.8576328,5,False,NetBIOS
flow_960,6,0.38776025,6,False,SNMP
flow_961,6,0.35939822,6,False,SNMP
flow_962,7,0.36957437,7,False,SSDP
flow_963,0,0.55222297,4,True,NTP
flow_964,5,0.40591392,5,False,NetBIOS
flow_965,5,0.998156,5,False,NetBIOS
flow_966,7,0.46482384,7,False,SSDP
flow_967,5,0.97655845,5,False,NetBIOS
flow_968,6,0.60184973,6,False,SNMP
flow_969,7,0.37043962,7,False,SSDP
flow_970,0,0.99645257,0,False,BENIGN
flow_971,5,0.856057,5,False,NetBIOS
flow_972,5,0.9977957,5,False,NetBIOS
flow_973,5,0.9974023,5,False,NetBIOS
flow_974,3,0.67446584,3,False,MSSQL
flow_975,5,0.8503077,5,False,NetBIOS
flow_976,4,0.99712425,4,False,NTP
flow_977,2,0.82537717,2,False,LDAP
flow_978,5,0.9978915,5,False,NetBIOS
flow_979,4,0.9940487,4,False,NTP
flow_980,5,0.99692756,5,False,NetBIOS
flow_981,3,0.8010453,3,False,MSSQL
flow_982,5,0.9802588,5,False,NetBIOS
flow_983,5,0.99727374,5,False,NetBIOS
flow_984,7,0.39108834,7,False,SSDP
flow_985,6,0.74164295,6,False,SNMP
flow_986,2,0.6937238,2,False,LDAP
flow_987,10,0.4363026,10,False,UDP
flow_988,5,0.9377187,5,False,NetBIOS
flow_989,6,0.47085926,6,False,SNMP
flow_990,7,0.3526991,7,False,SSDP
flow_991,3,0.44400698,3,False,MSSQL
flow_992,0,0.91863376,0,False,BENIGN
flow_993,6,0.5335597,6,False,SNMP
flow_994,5,0.9975037,5,False,NetBIOS
flow_995,3,0.30664763,3,False,MSSQL
flow_996,7,0.39211544,7,False,SSDP
flow_997,10,0.3542517,10,False,UDP
flow_998,8,0.50880456,8,False,Syn
flow_999,2,0.74419856,2,False,LDAP
flow_1000,7,0.3860725,7,False,SSDP
flow_1001,7,0.3906796,7,False,SSDP
flow_1002,11,0.41886452,11,False,UDP-lag
flow_1003,0,0.45033142,0,False,BENIGN
flow_1004,4,0.9927347,4,False,NTP
flow_1005,5,0.93780065,5,False,NetBIOS
flow_1006,5,0.9988619,5,False,NetBIOS
flow_1007,4,0.9953577,4,False,NTP
flow_1008,5,0.99724376,5,False,NetBIOS
flow_1009,6,0.51136976,6,False,SNMP
flow_1010,3,0.61984503,3,False,MSSQL
flow_1011,5,0.8938313,5,False,NetBIOS
flow_1012,7,0.41123545,7,False,SSDP
flow_1013,7,0.35358423,7,False,SSDP
flow_1014,0,0.9955271,0,False,BENIGN
flow_1015,6,0.40914926,6,False,SNMP
flow_1016,5,0.778642,5,False,NetBIOS
flow_1017,10,0.3535018,11,True,UDP-lag
flow_1018,10,0.80374795,10,False,UDP
flow_1019,0,0.9882975,0,False,BENIGN
flow_1020,0,0.73472613,0,False,BENIGN
flow_1021,11,0.55955166,11,False,UDP-lag
flow_1022,8,0.4827738,8,False,Syn
flow_1023,7,0.37374145,7,False,SSDP
flow_1024,5,0.9982638,5,False,NetBIOS
flow_1025,6,0.6025025,6,False,SNMP
flow_1026,3,0.3662539,3,False,MSSQL
flow_1027,5,0.99771833,5,False,NetBIOS
flow_1028,6,0.41288623,6,False,SNMP
flow_1029,6,0.62483966,6,False,SNMP
flow_1030,6,0.6747793,6,False,SNMP
flow_1031,5,0.29810753,5,False,NetBIOS
flow_1032,5,0.93041223,5,False,NetBIOS
flow_1033,5,0.8505359,5,False,NetBIOS
flow_1034,2,0.31248572,2,False,LDAP
flow_1035,3,0.6925372,3,False,MSSQL
flow_1036,4,0.9941788,4,False,NTP
flow_1037,4,0.9812228,4,False,NTP
flow_1038,6,0.4202664,6,False,SNMP
flow_1039,4,0.9967284,4,False,NTP
flow_1040,3,0.6072833,3,False,MSSQL
flow_1041,3,0.63307714,3,False,MSSQL
flow_1042,5,0.90075916,5,False,NetBIOS
flow_1043,6,0.4643889,6,False,SNMP
flow_1044,5,0.9978278,5,False,NetBIOS
flow_1045,5,0.9981816,5,False,NetBIOS
flow_1046,5,0.8527615,5,False,NetBIOS
flow_1047,7,0.3753887,7,False,SSDP
flow_1048,5,0.9963664,5,False,NetBIOS
flow_1049,4,0.9842387,4,False,NTP
flow_1050,7,0.36713448,7,False,SSDP
flow_1051,5,0.86244774,5,False,NetBIOS
flow_1052,6,0.47556722,6,False,SNMP
flow_1053,3,0.81155735,3,False,MSSQL
flow_1054,3,0.77238333,3,False,MSSQL
flow_1055,2,0.8367272,2,False,LDAP
flow_1056,0,0.9318849,0,False,BENIGN
flow_1057,2,0.8437716,2,False,LDAP
flow_1058,4,0.9813911,4,False,NTP
flow_1059,6,0.7107926,6,False,SNMP
flow_1060,0,0.9812391,0,False,BENIGN
flow_1061,6,0.5026872,6,False,SNMP
flow_1062,3,0.57915044,3,False,MSSQL
flow_1063,10,0.3528066,11,True,UDP-lag
flow_1064,4,0.99104846,4,False,NTP
flow_1065,2,0.30361643,2,False,LDAP
flow_1066,7,0.37104207,7,False,SSDP
flow_1067,5,0.99810946,5,False,NetBIOS
flow_1068,0,0.46850803,0,False,BENIGN
flow_1069,7,0.39434752,7,False,SSDP
flow_1070,2,0.8286133,2,False,LDAP
flow_1071,5,0.97860366,5,False,NetBIOS
flow_1072,6,0.43442416,6,False,SNMP
flow_1073,5,0.92475754,5,False,NetBIOS
flow_1074,0,0.9389276,0,False,BENIGN
flow_1075,5,0.99822074,5,False,NetBIOS
flow_1076,6,0.47710684,6,False,SNMP
flow_1077,6,0.43917796,6,False,SNMP
flow_1078,3,0.58894014,3,False,MSSQL
flow_1079,2,0.8354152,2,False,LDAP
flow_1080,2,0.7507979,2,False,LDAP
flow_1081,3,0.6311605,3,False,MSSQL
flow_1082,7,0.39205053,7,False,SSDP
flow_1083,6,0.46962672,6,False,SNMP
flow_1084,5,0.9973826,5,False,NetBIOS
flow_1085,0,0.9978745,0,False,BENIGN
flow_1086,7,0.45986554,7,False,SSDP
flow_1087,3,0.6445059,3,False,MSSQL
flow_1088,5,0.9794095,5,False,NetBIOS
flow_1089,5,0.99771833,5,False,NetBIOS
flow_1090,5,0.9974813,5,False,NetBIOS
flow_1091,6,0.3683564,6,False,SNMP
flow_1092,5,0.8936762,5,False,NetBIOS
flow_1093,10,0.3547836,10,False,UDP
flow_1094,0,0.660616,0,False,BENIGN
flow_1095,5,0.99822086,5,False,NetBIOS
flow_1096,4,0.9964432,4,False,NTP
flow_1097,10,0.47224075,11,True,UDP-lag
flow_1098,10,0.4895574,11,True,UDP-lag
flow_1099,0,0.9984976,0,False,BENIGN
flow_1100,6,0.7410985,6,False,SNMP
flow_1101,2,0.40728688,2,False,LDAP
flow_1102,3,0.46718675,3,False,MSSQL
flow_1103,10,0.35530108,10,False,UDP
flow_1104,11,0.4931426,11,False,UDP-lag
flow_1105,10,0.5311359,11,True,UDP-lag
flow_1106,4,0.99214447,4,False,NTP
flow_1107,5,0.9038447,5,False,NetBIOS
flow_1108,5,0.99822074,5,False,NetBIOS
flow_1109,2,0.575462,2,False,LDAP
flow_1110,6,0.45040107,6,False,SNMP
flow_1111,5,0.98271024,5,False,NetBIOS
flow_1112,10,0.48351517,11,True,UDP-lag
flow_1113,5,0.83011794,5,False,NetBIOS
flow_1114,5,0.8482017,5,False,NetBIOS
flow_1115,0,0.99361765,0,False,BENIGN
flow_1116,0,0.9520377,0,False,BENIGN
flow_1117,5,0.99846375,5,False,NetBIOS
flow_1118,5,0.99810946,5,False,NetBIOS
flow_1119,5,0.9983925,5,False,NetBIOS
flow_1120,7,0.35178566,7,False,SSDP
flow_1121,6,0.4476906,6,False,SNMP
flow_1122,5,0.99634415,5,False,NetBIOS
flow_1123,2,0.7705931,2,False,LDAP
flow_1124,7,0.37790233,7,False,SSDP
flow_1125,0,0.9962992,0,False,BENIGN
flow_1126,4,0.9081361,4,False,NTP
flow_1127,4,0.92738366,4,False,NTP
flow_1128,4,0.9540575,4,False,NTP
flow_1129,5,0.998173,5,False,NetBIOS
flow_1130,4,0.99469984,4,False,NTP
flow_1131,7,0.35613453,7,False,SSDP
flow_1132,6,0.4746273,6,False,SNMP
flow_1133,10,0.48610178,10,False,UDP
flow_1134,6,0.46085957,6,False,SNMP
flow_1135,6,0.4419581,6,False,SNMP
flow_1136,7,0.39504153,7,False,SSDP
flow_1137,7,0.35262617,7,False,SSDP
flow_1138,7,0.3922257,7,False,SSDP
flow_1139,5,0.97855693,5,False,NetBIOS
flow_1140,2,0.8337296,2,False,LDAP
flow_1141,11,0.61838627,11,False,UDP-lag
flow_1142,5,0.855692,5,False,NetBIOS
flow_1143,10,0.35321537,10,False,UDP
flow_1144,4,0.99719477,4,False,NTP
flow_1145,2,0.68663704,2,False,LDAP
flow_1146,6,0.4509087,6,False,SNMP
flow_1147,5,0.9985366,5,False,NetBIOS
flow_1148,5,0.9980793,5,False,NetBIOS
flow_1149,5,0.9976064,5,False,NetBIOS
flow_1150,5,0.9979721,5,False,NetBIOS
flow_1151,2,0.47119,2,False,LDAP
flow_1152,10,0.4366304,10,False,UDP
flow_1153,7,0.39450145,7,False,SSDP
flow_1154,5,0.9376658,5,False,NetBIOS
flow_1155,5,0.89750487,5,False,NetBIOS
flow_1156,3,0.65693486,3,False,MSSQL
flow_1157,6,0.47790504,6,False,SNMP
flow_1158,5,0.9994068,5,False,NetBIOS
flow_1159,4,0.44439706,4,False,NTP
flow_1160,10,0.7771448,10,False,UDP
flow_1161,5,0.9981293,5,False,NetBIOS
flow_1162,6,0.39035693,6,False,SNMP
flow_1163,5,0.84926075,5,False,NetBIOS
flow_1164,7,0.45882878,7,False,SSDP
flow_1165,5,0.9094023,5,False,NetBIOS
flow_1166,6,0.4527063,6,False,SNMP
flow_1167,10,0.48485056,10,False,UDP
flow_1168,7,0.40303218,7,False,SSDP
flow_1169,2,0.83785903,2,False,LDAP
flow_1170,5,0.9493012,5,False,NetBIOS
flow_1171,2,0.8385333,2,False,LDAP
flow_1172,0,0.43013552,0,False,BENIGN
flow_1173,5,0.84915835,5,False,NetBIOS
flow_1174,5,0.99771833,5,False,NetBIOS
flow_1175,5,0.99769634,5,False,NetBIOS
flow_1176,6,0.60918343,6,False,SNMP
flow_1177,10,0.43658778,10,False,UDP
flow_1178,6,0.44772053,6,False,SNMP
flow_1179,4,0.997785,4,False,NTP
flow_1180,6,0.5646935,6,False,SNMP
flow_1181,5,0.9982072,5,False,NetBIOS
flow_1182,6,0.4943956,6,False,SNMP
flow_1183,0,0.91089267,0,False,BENIGN
flow_1184,10,0.52867734,11,True,UDP-lag
flow_1185,5,0.91526103,5,False,NetBIOS
flow_1186,6,0.4017426,6,False,SNMP
flow_1187,7,0.40631685,7,False,SSDP
flow_1188,4,0.99620134,4,False,NTP
flow_1189,5,0.99859995,5,False,NetBIOS
flow_1190,5,0.9972709,5,False,NetBIOS
flow_1191,6,0.66091496,6,False,SNMP
flow_1192,5,0.84282774,5,False,NetBIOS
flow_1193,10,0.43892986,10,False,UDP
flow_1194,0,0.62295616,0,False,BENIGN
flow_1195,5,0.9981225,5,False,NetBIOS
flow_1196,6,0.3915798,6,False,SNMP
flow_1197,5,0.9979226,5,False,NetBIOS
flow_1198,3,0.700097,3,False,MSSQL
flow_1199,3,0.6747352,3,False,MSSQL
flow_1200,5,0.99831426,5,False,NetBIOS
flow_1201,2,0.519861,2,False,LDAP
flow_1202,3,0.643442,3,False,MSSQL
flow_1203,5,0.8373161,5,False,NetBIOS
flow_1204,5,0.99075633,5,False,NetBIOS
flow_1205,3,0.5206146,3,False,MSSQL
flow_1206,5,0.81109685,5,False,NetBIOS
flow_1207,5,0.9121458,5,False,NetBIOS
flow_1208,3,0.63185596,3,False,MSSQL
flow_1209,3,0.8047711,3,False,MSSQL
flow_1210,6,0.49727345,6,False,SNMP
flow_1211,5,0.9377353,5,False,NetBIOS
flow_1212,6,0.4111259,6,False,SNMP
flow_1213,3,0.64021236,3,False,MSSQL
flow_1214,5,0.84482306,5,False,NetBIOS
flow_1215,2,0.58873886,2,False,LDAP
flow_1216,2,0.7898332,2,False,LDAP
